TITLE = "Bivariate normal distribution density"
VARIABLES = "x", "y", "T"
ZONE T = "Numerical", I = 100, J = 100, F = Point
4 10 0.00318627
4 11 0.00349248
4 12 0.00379517
4 13 0.00409403
4 14 0.00438878
4 15 0.00467911
4 16 0.00496472
4 17 0.00524534
4 18 0.00552068
4 19 0.00579045
4 20 0.0060544
4 21 0.00631225
4 22 0.00656375
4 23 0.00680864
4 24 0.00704667
4 25 0.0072776
4 26 0.00750121
4 27 0.00771727
4 28 0.00792556
4 29 0.00812587
4 30 0.00831799
4 31 0.00850174
4 32 0.00867693
4 33 0.00884339
4 34 0.00900094
4 35 0.00914942
4 36 0.0092887
4 37 0.00941862
4 38 0.00953906
4 39 0.00964989
4 40 0.00975101
4 41 0.00984231
4 42 0.0099237
4 43 0.0099951
4 44 0.0100564
4 45 0.0101076
4 46 0.0101487
4 47 0.0101795
4 48 0.0102
4 49 0.0102103
4 50 0.0102103
4 51 0.0102001
4 52 0.0101795
4 53 0.0101487
4 54 0.0101077
4 55 0.0100565
4 56 0.00999522
4 57 0.00992384
4 58 0.00984247
4 59 0.00975119
4 60 0.00965009
4 61 0.00953927
4 62 0.00941884
4 63 0.00928894
4 64 0.00914967
4 65 0.0090012
4 66 0.00884366
4 67 0.00867721
4 68 0.00850203
4 69 0.00831829
4 70 0.00812617
4 71 0.00792587
4 72 0.00771758
4 73 0.00750153
4 74 0.00727792
4 75 0.00704698
4 76 0.00680895
4 77 0.00656406
4 78 0.00631256
4 79 0.0060547
4 80 0.00579075
4 81 0.00552096
4 82 0.00524562
4 83 0.00496499
4 84 0.00467936
4 85 0.00438903
4 86 0.00409427
4 87 0.00379538
4 88 0.00349268
4 89 0.00318646
4 90 0.00287703
4 91 0.0025647
4 92 0.0022498
4 93 0.00193262
4 94 0.0016135
4 95 0.00129275
4 96 0.000970706
4 97 0.000647681
4 98 0.000324004
4 99 0
5 0 0
5 1 0.000404367
5 2 0.000808328
5 3 0.00121147
5 4 0.0016134
5 5 0.0020137
5 6 0.00241198
5 7 0.00280782
5 8 0.00320084
5 9 0.00359064
5 10 0.00397682
5 11 0.004359
5 12 0.00473679
5 13 0.00510981
5 14 0.00547768
5 15 0.00584004
5 16 0.00619652
5 17 0.00654677
5 18 0.00689042
5 19 0.00722713
5 20 0.00755656
5 21 0.00787839
5 22 0.00819229
5 23 0.00849793
5 24 0.00879502
5 25 0.00908326
5 26 0.00936235
5 27 0.00963201
5 28 0.00989198
5 29 0.010142
5 30 0.0103818
5 31 0.0106111
5 32 0.0108298
5 33 0.0110375
5 34 0.0112342
5 35 0.0114195
5 36 0.0115933
5 37 0.0117555
5 38 0.0119058
5 39 0.0120441
5 40 0.0121703
5 41 0.0122843
5 42 0.0123859
5 43 0.012475
5 44 0.0125515
5 45 0.0126155
5 46 0.0126667
5 47 0.0127051
5 48 0.0127308
5 49 0.0127436
5 50 0.0127436
5 51 0.0127308
5 52 0.0127052
5 53 0.0126667
5 54 0.0126156
5 55 0.0125517
5 56 0.0124751
5 57 0.0123861
5 58 0.0122845
5 59 0.0121706
5 60 0.0120444
5 61 0.0119061
5 62 0.0117558
5 63 0.0115936
5 64 0.0114198
5 65 0.0112345
5 66 0.0110379
5 67 0.0108301
5 68 0.0106115
5 69 0.0103821
5 70 0.0101424
5 71 0.00989236
5 72 0.0096324
5 73 0.00936274
5 74 0.00908365
5 75 0.00879542
5 76 0.00849832
5 77 0.00819267
5 78 0.00787877
5 79 0.00755694
5 80 0.0072275
5 81 0.00689077
5 82 0.00654711
5 83 0.00619686
5 84 0.00584037
5 85 0.00547799
5 86 0.0051101
5 87 0.00473706
5 88 0.00435925
5 89 0.00397706
5 90 0.00359085
5 91 0.00320104
5 92 0.00280799
5 93 0.00241212
5 94 0.00201383
5 95 0.0016135
5 96 0.00121155
5 97 0.000808378
5 98 0.000404392
5 99 0
6 0 0
6 1 0.000484344
6 2 0.000968201
6 3 0.00145108
6 4 0.0019325
6 5 0.00241198
6 6 0.00288903
6 7 0.00336316
6 8 0.00383391
6 9 0.00430081
6 10 0.00476337
6 11 0.00522113
6 12 0.00567364
6 13 0.00612044
6 14 0.00656107
6 15 0.0069951
6 16 0.00742209
6 17 0.0078416
6 18 0.00825322
6 19 0.00865653
6 20 0.00905112
6 21 0.0094366
6 22 0.00981257
6 23 0.0101787
6 24 0.0105345
6 25 0.0108798
6 26 0.0112141
6 27 0.0115371
6 28 0.0118484
6 29 0.0121479
6 30 0.0124351
6 31 0.0127098
6 32 0.0129717
6 33 0.0132206
6 34 0.0134561
6 35 0.0136781
6 36 0.0138863
6 37 0.0140805
6 38 0.0142606
6 39 0.0144263
6 40 0.0145774
6 41 0.0147139
6 42 0.0148356
6 43 0.0149423
6 44 0.015034
6 45 0.0151106
6 46 0.0151719
6 47 0.015218
6 48 0.0152487
6 49 0.0152641
6 50 0.0152641
6 51 0.0152487
6 52 0.015218
6 53 0.015172
6 54 0.0151107
6 55 0.0150342
6 56 0.0149425
6 57 0.0148358
6 58 0.0147142
6 59 0.0145777
6 60 0.0144265
6 61 0.0142609
6 62 0.0140808
6 63 0.0138866
6 64 0.0136784
6 65 0.0134565
6 66 0.013221
6 67 0.0129721
6 68 0.0127102
6 69 0.0124356
6 70 0.0121483
6 71 0.0118489
6 72 0.0115375
6 73 0.0112145
6 74 0.0108802
6 75 0.010535
6 76 0.0101791
6 77 0.00981304
6 78 0.00943705
6 79 0.00905157
6 80 0.00865697
6 81 0.00825365
6 82 0.00784202
6 83 0.00742249
6 84 0.00699549
6 85 0.00656144
6 86 0.00612079
6 87 0.00567397
6 88 0.00522144
6 89 0.00476365
6 90 0.00430106
6 91 0.00383414
6 92 0.00336337
6 93 0.0028892
6 94 0.00241213
6 95 0.00193262
6 96 0.00145117
6 97 0.000968261
6 98 0.000484374
6 99 0
7 0 0
7 1 0.000563833
7 2 0.0011271
7 3 0.00168923
7 4 0.00224966
7 5 0.00280782
7 6 0.00336316
7 7 0.00391512
7 8 0.00446313
7 9 0.00500664
7 10 0.00554512
7 11 0.00607801
7 12 0.00660478
7 13 0.00712491
7 14 0.00763786
7 15 0.00814312
7 16 0.00864018
7 17 0.00912854
7 18 0.00960771
7 19 0.0100772
7 20 0.0105366
7 21 0.0109853
7 22 0.011423
7 23 0.0118492
7 24 0.0122634
7 25 0.0126653
7 26 0.0130545
7 27 0.0134305
7 28 0.013793
7 29 0.0141416
7 30 0.0144759
7 31 0.0147957
7 32 0.0151006
7 33 0.0153903
7 34 0.0156645
7 35 0.0159229
7 36 0.0161653
7 37 0.0163914
7 38 0.016601
7 39 0.0167938
7 40 0.0169698
7 41 0.0171287
7 42 0.0172704
7 43 0.0173946
7 44 0.0175013
7 45 0.0175905
7 46 0.0176619
7 47 0.0177155
7 48 0.0177513
7 49 0.0177692
7 50 0.0177692
7 51 0.0177513
7 52 0.0177156
7 53 0.017662
7 54 0.0175906
7 55 0.0175015
7 56 0.0173948
7 57 0.0172706
7 58 0.017129
7 59 0.0169701
7 60 0.0167942
7 61 0.0166013
7 62 0.0163917
7 63 0.0161657
7 64 0.0159233
7 65 0.0156649
7 66 0.0153907
7 67 0.0151011
7 68 0.0147962
7 69 0.0144764
7 70 0.0141421
7 71 0.0137935
7 72 0.013431
7 73 0.013055
7 74 0.0126659
7 75 0.012264
7 76 0.0118497
7 77 0.0114235
7 78 0.0109858
7 79 0.0105371
7 80 0.0100777
7 81 0.00960821
7 82 0.00912902
7 83 0.00864064
7 84 0.00814356
7 85 0.00763828
7 86 0.00712531
7 87 0.00660516
7 88 0.00607836
7 89 0.00554544
7 90 0.00500694
7 91 0.00446339
7 92 0.00391535
7 93 0.00336337
7 94 0.002808
7 95 0.0022498
7 96 0.00168933
7 97 0.00112717
7 98 0.000563868
7 99 0
8 0 0
8 1 0.000642755
8 2 0.00128486
8 3 0.00192568
8 4 0.00256455
8 5 0.00320084
8 6 0.00383391
8 7 0.00446313
8 8 0.00508784
8 9 0.00570744
8 10 0.00632128
8 11 0.00692877
8 12 0.00752927
8 13 0.0081222
8 14 0.00870695
8 15 0.00928293
8 16 0.00984957
8 17 0.0104063
8 18 0.0109525
8 19 0.0114877
8 20 0.0120114
8 21 0.0125229
8 22 0.0130219
8 23 0.0135077
8 24 0.01398
8 25 0.0144381
8 26 0.0148817
8 27 0.0153104
8 28 0.0157236
8 29 0.016121
8 30 0.0165022
8 31 0.0168667
8 32 0.0172143
8 33 0.0175445
8 34 0.0178571
8 35 0.0181516
8 36 0.018428
8 37 0.0186857
8 38 0.0189246
8 39 0.0191445
8 40 0.0193451
8 41 0.0195263
8 42 0.0196877
8 43 0.0198294
8 44 0.0199511
8 45 0.0200527
8 46 0.0201341
8 47 0.0201952
8 48 0.020236
8 49 0.0202564
8 50 0.0202564
8 51 0.020236
8 52 0.0201953
8 53 0.0201342
8 54 0.0200528
8 55 0.0199513
8 56 0.0198296
8 57 0.019688
8 58 0.0195266
8 59 0.0193455
8 60 0.0191449
8 61 0.0189251
8 62 0.0186861
8 63 0.0184284
8 64 0.0181521
8 65 0.0178576
8 66 0.017545
8 67 0.0172148
8 68 0.0168673
8 69 0.0165027
8 70 0.0161216
8 71 0.0157242
8 72 0.015311
8 73 0.0148824
8 74 0.0144387
8 75 0.0139806
8 76 0.0135083
8 77 0.0130225
8 78 0.0125236
8 79 0.012012
8 80 0.0114883
8 81 0.0109531
8 82 0.0104068
8 83 0.0098501
8 84 0.00928344
8 85 0.00870744
8 86 0.00812266
8 87 0.00752971
8 88 0.00692917
8 89 0.00632165
8 90 0.00570777
8 91 0.00508815
8 92 0.00446339
8 93 0.00383415
8 94 0.00320104
8 95 0.00256471
8 96 0.00192579
8 97 0.00128494
8 98 0.000642794
8 99 0
9 0 0
9 1 0.000721029
9 2 0.00144133
9 3 0.00216018
9 4 0.00287686
9 5 0.00359064
9 6 0.00430081
9 7 0.00500664
9 8 0.00570744
9 9 0.00640248
9 10 0.00709109
9 11 0.00777255
9 12 0.00844618
9 13 0.00911132
9 14 0.00976728
9 15 0.0104134
9 16 0.011049
9 17 0.0116736
9 18 0.0122863
9 19 0.0128867
9 20 0.0134741
9 21 0.014048
9 22 0.0146077
9 23 0.0151527
9 24 0.0156824
9 25 0.0161964
9 26 0.016694
9 27 0.0171749
9 28 0.0176384
9 29 0.0180842
9 30 0.0185118
9 31 0.0189207
9 32 0.0193106
9 33 0.019681
9 34 0.0200317
9 35 0.0203621
9 36 0.0206721
9 37 0.0209612
9 38 0.0212293
9 39 0.0214759
9 40 0.021701
9 41 0.0219042
9 42 0.0220853
9 43 0.0222442
9 44 0.0223807
9 45 0.0224947
9 46 0.022586
9 47 0.0226545
9 48 0.0227003
9 49 0.0227232
9 50 0.0227232
9 51 0.0227004
9 52 0.0226546
9 53 0.0225861
9 54 0.0224948
9 55 0.0223809
9 56 0.0222445
9 57 0.0220856
9 58 0.0219045
9 59 0.0217014
9 60 0.0214764
9 61 0.0212297
9 62 0.0209617
9 63 0.0206726
9 64 0.0203627
9 65 0.0200323
9 66 0.0196817
9 67 0.0193112
9 68 0.0189214
9 69 0.0185124
9 70 0.0180849
9 71 0.0176391
9 72 0.0171756
9 73 0.0166947
9 74 0.0161971
9 75 0.0156831
9 76 0.0151534
9 77 0.0146084
9 78 0.0140487
9 79 0.0134748
9 80 0.0128874
9 81 0.012287
9 82 0.0116742
9 83 0.0110496
9 84 0.010414
9 85 0.00976782
9 86 0.00911183
9 87 0.00844667
9 88 0.007773
9 89 0.0070915
9 90 0.00640286
9 91 0.00570778
9 92 0.00500694
9 93 0.00430107
9 94 0.00359086
9 95 0.00287704
9 96 0.00216032
9 97 0.00144142
9 98 0.000721074
9 99 0
10 0 0
10 1 0.000798577
10 2 0.00159635
10 3 0.00239252
10 4 0.00318627
10 5 0.00397682
10 6 0.00476337
10 7 0.00554512
10 8 0.00632128
10 9 0.00709109
10 10 0.00785375
10 11 0.0086085
10 12 0.00935459
10 13 0.0100913
10 14 0.0108178
10 15 0.0115334
10 16 0.0122374
10 17 0.0129291
10 18 0.0136077
10 19 0.0142727
10 20 0.0149233
10 21 0.0155589
10 22 0.0161788
10 23 0.0167824
10 24 0.0173691
10 25 0.0179383
10 26 0.0184895
10 27 0.0190221
10 28 0.0195355
10 29 0.0200292
10 30 0.0205028
10 31 0.0209557
10 32 0.0213875
10 33 0.0217978
10 34 0.0221861
10 35 0.0225521
10 36 0.0228954
10 37 0.0232157
10 38 0.0235125
10 39 0.0237857
10 40 0.024035
10 41 0.02426
10 42 0.0244606
10 43 0.0246366
10 44 0.0247878
10 45 0.024914
10 46 0.0250151
10 47 0.0250911
10 48 0.0251418
10 49 0.0251671
10 50 0.0251672
10 51 0.0251418
10 52 0.0250912
10 53 0.0250153
10 54 0.0249142
10 55 0.024788
10 56 0.0246369
10 57 0.024461
10 58 0.0242604
10 59 0.0240354
10 60 0.0237862
10 61 0.023513
10 62 0.0232162
10 63 0.022896
10 64 0.0225527
10 65 0.0221868
10 66 0.0217985
10 67 0.0213882
10 68 0.0209564
10 69 0.0205035
10 70 0.0200299
10 71 0.0195362
10 72 0.0190228
10 73 0.0184903
10 74 0.0179391
10 75 0.0173699
10 76 0.0167832
10 77 0.0161795
10 78 0.0155596
10 79 0.014924
10 80 0.0142734
10 81 0.0136085
10 82 0.0129298
10 83 0.0122381
10 84 0.011534
10 85 0.0108184
10 86 0.0100918
10 87 0.00935513
10 88 0.008609
10 89 0.00785421
10 90 0.00709151
10 91 0.00632166
10 92 0.00554545
10 93 0.00476366
10 94 0.00397707
10 95 0.00318647
10 96 0.00239266
10 97 0.00159645
10 98 0.000798627
10 99 0
11 0 0
11 1 0.000875322
11 2 0.00174976
11 3 0.00262244
11 4 0.00349248
11 5 0.004359
11 6 0.00522113
11 7 0.00607801
11 8 0.00692877
11 9 0.00777255
11 10 0.0086085
11 11 0.00943579
11 12 0.0102536
11 13 0.011061
11 14 0.0118574
11 15 0.0126418
11 16 0.0134134
11 17 0.0141716
11 18 0.0149155
11 19 0.0156443
11 20 0.0163575
11 21 0.0170541
11 22 0.0177336
11 23 0.0183952
11 24 0.0190383
11 25 0.0196622
11 26 0.0202664
11 27 0.0208501
11 28 0.0214128
11 29 0.021954
11 30 0.0224731
11 31 0.0229695
11 32 0.0234429
11 33 0.0238926
11 34 0.0243182
11 35 0.0247194
11 36 0.0250957
11 37 0.0254467
11 38 0.0257721
11 39 0.0260716
11 40 0.0263448
11 41 0.0265914
11 42 0.0268113
11 43 0.0270042
11 44 0.0271699
11 45 0.0273083
11 46 0.0274191
11 47 0.0275024
11 48 0.0275579
11 49 0.0275857
11 50 0.0275857
11 51 0.027558
11 52 0.0275025
11 53 0.0274193
11 54 0.0273085
11 55 0.0271702
11 56 0.0270046
11 57 0.0268117
11 58 0.0265919
11 59 0.0263452
11 60 0.0260721
11 61 0.0257727
11 62 0.0254473
11 63 0.0250963
11 64 0.0247201
11 65 0.024319
11 66 0.0238933
11 67 0.0234436
11 68 0.0229703
11 69 0.0224739
11 70 0.0219548
11 71 0.0214137
11 72 0.020851
11 73 0.0202672
11 74 0.0196631
11 75 0.0190392
11 76 0.0183961
11 77 0.0177344
11 78 0.0170549
11 79 0.0163583
11 80 0.0156451
11 81 0.0149162
11 82 0.0141723
11 83 0.0134141
11 84 0.0126425
11 85 0.011858
11 86 0.0110617
11 87 0.0102542
11 88 0.00943634
11 89 0.00860901
11 90 0.00777301
11 91 0.00692918
11 92 0.00607838
11 93 0.00522145
11 94 0.00435927
11 95 0.00349269
11 96 0.0026226
11 97 0.00174987
11 98 0.000875376
11 99 0
12 0 0
12 1 0.000951185
12 2 0.00190141
12 3 0.00284972
12 4 0.00379517
12 5 0.00473679
12 6 0.00567364
12 7 0.00660478
12 8 0.00752927
12 9 0.00844618
12 10 0.00935459
12 11 0.0102536
12 12 0.0111422
12 13 0.0120197
12 14 0.012885
12 15 0.0137374
12 16 0.0145759
12 17 0.0153998
12 18 0.0162082
12 19 0.0170002
12 20 0.0177751
12 21 0.0185322
12 22 0.0192705
12 23 0.0199895
12 24 0.0206883
12 25 0.0213663
12 26 0.0220228
12 27 0.0226572
12 28 0.0232687
12 29 0.0238568
12 30 0.0244208
12 31 0.0249603
12 32 0.0254746
12 33 0.0259633
12 34 0.0264259
12 35 0.0268618
12 36 0.0272707
12 37 0.0276522
12 38 0.0280058
12 39 0.0283311
12 40 0.028628
12 41 0.0288961
12 42 0.029135
12 43 0.0293446
12 44 0.0295247
12 45 0.029675
12 46 0.0297955
12 47 0.029886
12 48 0.0299463
12 49 0.0299765
12 50 0.0299766
12 51 0.0299464
12 52 0.0298861
12 53 0.0297957
12 54 0.0296753
12 55 0.029525
12 56 0.029345
12 57 0.0291354
12 58 0.0288965
12 59 0.0286285
12 60 0.0283317
12 61 0.0280064
12 62 0.0276528
12 63 0.0272714
12 64 0.0268626
12 65 0.0264266
12 66 0.0259641
12 67 0.0254755
12 68 0.0249611
12 69 0.0244217
12 70 0.0238576
12 71 0.0232696
12 72 0.0226581
12 73 0.0220238
12 74 0.0213673
12 75 0.0206893
12 76 0.0199904
12 77 0.0192714
12 78 0.0185331
12 79 0.017776
12 80 0.0170011
12 81 0.016209
12 82 0.0154006
12 83 0.0145767
12 84 0.0137382
12 85 0.0128858
12 86 0.0120204
12 87 0.0111429
12 88 0.0102542
12 89 0.00935514
12 90 0.00844669
12 91 0.00752972
12 92 0.00660518
12 93 0.00567399
12 94 0.00473708
12 95 0.0037954
12 96 0.0028499
12 97 0.00190153
12 98 0.000951243
12 99 0
13 0 0
13 1 0.00102609
13 2 0.00205115
13 3 0.00307414
13 4 0.00409403
13 5 0.00510981
13 6 0.00612044
13 7 0.00712491
13 8 0.0081222
13 9 0.00911132
13 10 0.0100913
13 11 0.011061
13 12 0.0120197
13 13 0.0129662
13 14 0.0138997
13 15 0.0148192
13 16 0.0157238
13 17 0.0166125
13 18 0.0174846
13 19 0.018339
13 20 0.0191749
13 21 0.0199916
13 22 0.0207881
13 23 0.0215637
13 24 0.0223175
13 25 0.0230489
13 26 0.0237571
13 27 0.0244414
13 28 0.0251011
13 29 0.0257355
13 30 0.0263439
13 31 0.0269259
13 32 0.0274807
13 33 0.0280079
13 34 0.0285069
13 35 0.0289772
13 36 0.0294183
13 37 0.0298297
13 38 0.0302112
13 39 0.0305622
13 40 0.0308825
13 41 0.0311716
13 42 0.0314294
13 43 0.0316555
13 44 0.0318498
13 45 0.0320119
13 46 0.0321419
13 47 0.0322395
13 48 0.0323046
13 49 0.0323372
13 50 0.0323372
13 51 0.0323047
13 52 0.0322396
13 53 0.0321421
13 54 0.0320122
13 55 0.0318501
13 56 0.0316559
13 57 0.0314298
13 58 0.0311721
13 59 0.030883
13 60 0.0305628
13 61 0.0302119
13 62 0.0298305
13 63 0.029419
13 64 0.028978
13 65 0.0285077
13 66 0.0280088
13 67 0.0274816
13 68 0.0269268
13 69 0.0263449
13 70 0.0257364
13 71 0.025102
13 72 0.0244424
13 73 0.0237581
13 74 0.0230499
13 75 0.0223185
13 76 0.0215646
13 77 0.0207891
13 78 0.0199925
13 79 0.0191759
13 80 0.0183399
13 81 0.0174855
13 82 0.0166134
13 83 0.0157246
13 84 0.01482
13 85 0.0139005
13 86 0.012967
13 87 0.0120204
13 88 0.0110617
13 89 0.0100919
13 90 0.00911186
13 91 0.00812269
13 92 0.00712534
13 93 0.00612081
13 94 0.00511012
13 95 0.00409429
13 96 0.00307433
13 97 0.00205127
13 98 0.00102615
13 99 0
14 0 0
14 1 0.00109996
14 2 0.00219882
14 3 0.00329546
14 4 0.00438878
14 5 0.00547768
14 6 0.00656107
14 7 0.00763786
14 8 0.00870695
14 9 0.00976728
14 10 0.0108178
14 11 0.0118574
14 12 0.012885
14 13 0.0138997
14 14 0.0149004
14 15 0.0158861
14 16 0.0168558
14 17 0.0178085
14 18 0.0187433
14 19 0.0196593
14 20 0.0205554
14 21 0.0214308
14 22 0.0222847
14 23 0.0231161
14 24 0.0239243
14 25 0.0247083
14 26 0.0254675
14 27 0.026201
14 28 0.0269082
14 29 0.0275883
14 30 0.0282405
14 31 0.0288644
14 32 0.0294592
14 33 0.0300243
14 34 0.0305592
14 35 0.0310634
14 36 0.0315362
14 37 0.0319773
14 38 0.0323862
14 39 0.0327625
14 40 0.0331058
14 41 0.0334158
14 42 0.0336921
14 43 0.0339345
14 44 0.0341427
