TITLE = "Bivariate normal distribution density"
VARIABLES = "x", "y", "T"
ZONE T = "Numerical", I = 100, J = 100, F = Point
4 13 0.0482172
4 14 0.0516888
4 15 0.0551084
4 16 0.0584725
4 17 0.0617778
4 18 0.065021
4 19 0.0681988
4 20 0.071308
4 21 0.0743454
4 22 0.0773081
4 23 0.080193
4 24 0.0829972
4 25 0.085718
4 26 0.0883525
4 27 0.0908981
4 28 0.0933523
4 29 0.0957127
4 30 0.0979767
4 31 0.100142
4 32 0.102207
4 33 0.104169
4 34 0.106026
4 35 0.107777
4 36 0.109419
4 37 0.110951
4 38 0.112371
4 39 0.113679
4 40 0.114872
4 41 0.115949
4 42 0.11691
4 43 0.117753
4 44 0.118478
4 45 0.119084
4 46 0.119569
4 47 0.119935
4 48 0.12018
4 49 0.120304
4 50 0.120307
4 51 0.120189
4 52 0.11995
4 53 0.119591
4 54 0.119111
4 55 0.118511
4 56 0.117792
4 57 0.116955
4 58 0.116
4 59 0.114928
4 60 0.113741
4 61 0.112439
4 62 0.111025
4 63 0.109498
4 64 0.107862
4 65 0.106116
4 66 0.104265
4 67 0.102308
4 68 0.100248
4 69 0.0980878
4 70 0.0958287
4 71 0.0934731
4 72 0.0910235
4 73 0.0884824
4 74 0.0858522
4 75 0.0831357
4 76 0.0803355
4 77 0.0774544
4 78 0.0744954
4 79 0.0714613
4 80 0.0683552
4 81 0.06518
4 82 0.061939
4 83 0.0586353
4 84 0.055272
4 85 0.0518524
4 86 0.0483798
4 87 0.0448574
4 88 0.0412886
4 89 0.0376769
4 90 0.0340257
4 91 0.0303384
4 92 0.0266188
4 93 0.0228705
4 94 0.0190974
4 95 0.0153034
4 96 0.0114924
4 97 0.00766875
4 98 0.00383652
4 99 0
5 0 0
5 1 0.00476229
5 2 0.00951979
5 3 0.0142677
5 4 0.0190013
5 5 0.0237158
5 6 0.0284064
5 7 0.0330684
5 8 0.0376972
5 9 0.042288
5 10 0.0468363
5 11 0.0513375
5 12 0.0557871
5 13 0.0601805
5 14 0.0645134
5 15 0.0687814
5 16 0.0729803
5 17 0.0771057
5 18 0.0811535
5 19 0.0851198
5 20 0.0890004
5 21 0.0927914
5 22 0.0964892
5 23 0.10009
5 24 0.10359
5 25 0.106986
5 26 0.110274
5 27 0.113451
5 28 0.116514
5 29 0.11946
5 30 0.122286
5 31 0.124989
5 32 0.127566
5 33 0.130014
5 34 0.132332
5 35 0.134517
5 36 0.136567
5 37 0.138479
5 38 0.140252
5 39 0.141884
5 40 0.143373
5 41 0.144717
5 42 0.145917
5 43 0.146969
5 44 0.147874
5 45 0.14863
5 46 0.149236
5 47 0.149692
5 48 0.149998
5 49 0.150153
5 50 0.150157
5 51 0.15001
5 52 0.149711
5 53 0.149263
5 54 0.148664
5 55 0.147915
5 56 0.147018
5 57 0.145973
5 58 0.144781
5 59 0.143444
5 60 0.141962
5 61 0.140337
5 62 0.138571
5 63 0.136666
5 64 0.134623
5 65 0.132445
5 66 0.130134
5 67 0.127692
5 68 0.125121
5 69 0.122425
5 70 0.119605
5 71 0.116665
5 72 0.113608
5 73 0.110436
5 74 0.107153
5 75 0.103763
5 76 0.100268
5 77 0.0966719
5 78 0.0929786
5 79 0.0891917
5 80 0.0853149
5 81 0.081352
5 82 0.0773068
5 83 0.0731834
5 84 0.0689856
5 85 0.0647176
5 86 0.0603834
5 87 0.0559871
5 88 0.0515329
5 89 0.047025
5 90 0.0424679
5 91 0.0378658
5 92 0.0332233
5 93 0.028545
5 94 0.0238357
5 95 0.0191003
5 96 0.0143438
5 97 0.00957147
5 98 0.00478841
5 99 0
6 0 0
6 1 0.0057042
6 2 0.0114027
6 3 0.0170896
6 4 0.0227594
6 5 0.0284064
6 6 0.0340247
6 7 0.0396088
6 8 0.0451531
6 9 0.0506519
6 10 0.0560998
6 11 0.0614913
6 12 0.0668209
6 13 0.0720833
6 14 0.0772732
6 15 0.0823853
6 16 0.0874146
6 17 0.092356
6 18 0.0972044
6 19 0.101955
6 20 0.106603
6 21 0.111144
6 22 0.115573
6 23 0.119886
6 24 0.124078
6 25 0.128146
6 26 0.132084
6 27 0.13589
6 28 0.139559
6 29 0.143088
6 30 0.146472
6 31 0.14971
6 32 0.152796
6 33 0.155729
6 34 0.158506
6 35 0.161123
6 36 0.163578
6 37 0.165868
6 38 0.167991
6 39 0.169946
6 40 0.171729
6 41 0.17334
6 42 0.174777
6 43 0.176037
6 44 0.177121
6 45 0.178026
6 46 0.178753
6 47 0.179299
6 48 0.179665
6 49 0.179851
6 50 0.179855
6 51 0.179679
6 52 0.179322
6 53 0.178785
6 54 0.178067
6 55 0.177171
6 56 0.176096
6 57 0.174844
6 58 0.173417
6 59 0.171815
6 60 0.17004
6 61 0.168094
6 62 0.165979
6 63 0.163697
6 64 0.16125
6 65 0.158641
6 66 0.155872
6 67 0.152947
6 68 0.149868
6 69 0.146638
6 70 0.143261
6 71 0.139739
6 72 0.136077
6 73 0.132279
6 74 0.128347
6 75 0.124285
6 76 0.120099
6 77 0.115792
6 78 0.111368
6 79 0.106832
6 80 0.102189
6 81 0.0974422
6 82 0.0925969
6 83 0.0876579
6 84 0.0826299
6 85 0.0775177
6 86 0.0723263
6 87 0.0670604
6 88 0.0617253
6 89 0.0563259
6 90 0.0508673
6 91 0.045355
6 92 0.0397943
6 93 0.0341907
6 94 0.02855
6 95 0.0228781
6 96 0.0171808
6 97 0.0114646
6 98 0.00573548
6 99 0
7 0 0
7 1 0.00664037
7 2 0.0132741
7 3 0.0198944
7 4 0.0264947
7 5 0.0330684
7 6 0.0396088
7 7 0.0461094
7 8 0.0525635
7 9 0.0589649
7 10 0.0653069
7 11 0.0715832
7 12 0.0777875
7 13 0.0839135
7 14 0.0899552
7 15 0.0959063
7 16 0.101761
7 17 0.107513
7 18 0.113158
7 19 0.118688
7 20 0.124099
7 21 0.129385
7 22 0.134541
7 23 0.139562
7 24 0.144442
7 25 0.149177
7 26 0.153762
7 27 0.158192
7 28 0.162463
7 29 0.166571
7 30 0.170511
7 31 0.17428
7 32 0.177873
7 33 0.181288
7 34 0.18452
7 35 0.187566
7 36 0.190424
7 37 0.19309
7 38 0.195562
7 39 0.197837
7 40 0.199914
7 41 0.201789
7 42 0.203461
7 43 0.204929
7 44 0.20619
7 45 0.207244
7 46 0.20809
7 47 0.208726
7 48 0.209152
7 49 0.209368
7 50 0.209373
7 51 0.209168
7 52 0.208752
7 53 0.208127
7 54 0.207291
7 55 0.206248
7 56 0.204997
7 57 0.20354
7 58 0.201878
7 59 0.200013
7 60 0.197946
7 61 0.195681
7 62 0.193219
7 63 0.190562
7 64 0.187714
7 65 0.184677
7 66 0.181454
7 67 0.178049
7 68 0.174464
7 69 0.170704
7 70 0.166773
7 71 0.162673
7 72 0.15841
7 73 0.153988
7 74 0.149411
7 75 0.144683
7 76 0.13981
7 77 0.134796
7 78 0.129646
7 79 0.124366
7 80 0.11896
7 81 0.113434
7 82 0.107794
7 83 0.102044
7 84 0.0961911
7 85 0.0902399
7 86 0.0841964
7 87 0.0780664
7 88 0.0718556
7 89 0.06557
7 90 0.0592156
7 91 0.0527986
7 92 0.0463253
7 93 0.0398021
7 94 0.0332356
7 95 0.0266328
7 96 0.0200005
7 97 0.0133461
7 98 0.00667679
7 99 0
8 0 0
8 1 0.00756986
8 2 0.0151321
8 3 0.0226791
8 4 0.0302033
8 5 0.0376972
8 6 0.0451531
8 7 0.0525635
8 8 0.0599212
8 9 0.0672185
8 10 0.0744482
8 11 0.0816031
8 12 0.0886758
8 13 0.0956594
8 14 0.102547
8 15 0.109331
8 16 0.116005
8 17 0.122563
8 18 0.128997
8 19 0.135301
8 20 0.14147
8 21 0.147496
8 22 0.153373
8 23 0.159097
8 24 0.16466
8 25 0.170058
8 26 0.175285
8 27 0.180335
8 28 0.185204
8 29 0.189887
8 30 0.194379
8 31 0.198675
8 32 0.202771
8 33 0.206663
8 34 0.210348
8 35 0.213821
8 36 0.217078
8 37 0.220118
8 38 0.222936
8 39 0.22553
8 40 0.227897
8 41 0.230034
8 42 0.231941
8 43 0.233614
8 44 0.235052
8 45 0.236253
8 46 0.237217
8 47 0.237942
8 48 0.238428
8 49 0.238674
8 50 0.23868
8 51 0.238446
8 52 0.237972
8 53 0.237259
8 54 0.236307
8 55 0.235118
8 56 0.233691
8 57 0.23203
8 58 0.230136
8 59 0.228009
8 60 0.225654
8 61 0.223072
8 62 0.220265
8 63 0.217236
8 64 0.213989
8 65 0.210527
8 66 0.206853
8 67 0.202971
8 68 0.198885
8 69 0.194599
8 70 0.190117
8 71 0.185444
8 72 0.180584
8 73 0.175543
8 74 0.170324
8 75 0.164935
8 76 0.15938
8 77 0.153664
8 78 0.147793
8 79 0.141774
8 80 0.135612
8 81 0.129312
8 82 0.122882
8 83 0.116328
8 84 0.109655
8 85 0.102871
8 86 0.0959818
8 87 0.0889937
8 88 0.0819136
8 89 0.0747482
8 90 0.0675044
8 91 0.0601892
8 92 0.0528097
8 93 0.0453734
8 94 0.0378878
8 95 0.0303607
8 96 0.0228001
8 97 0.0152142
8 98 0.00761138
8 99 0
9 0 0
9 1 0.00849173
9 2 0.0169749
9 3 0.025441
9 4 0.0338816
9 5 0.042288
9 6 0.0506519
9 7 0.0589649
9 8 0.0672185
9 9 0.0754045
9 10 0.0835147
9 11 0.0915409
9 12 0.099475
9 13 0.107309
9 14 0.115035
9 15 0.122645
9 16 0.130132
9 17 0.137489
9 18 0.144706
9 19 0.151779
9 20 0.158698
9 21 0.165458
9 22 0.172052
9 23 0.178472
9 24 0.184713
9 25 0.190768
9 26 0.196631
9 27 0.202297
9 28 0.207759
9 29 0.213012
9 30 0.21805
9 31 0.22287
9 32 0.227465
9 33 0.231831
9 34 0.235964
9 35 0.23986
9 36 0.243515
9 37 0.246924
9 38 0.250086
9 39 0.252995
9 40 0.25565
9 41 0.258048
9 42 0.260187
9 43 0.262064
9 44 0.263677
9 45 0.265025
9 46 0.266106
9 47 0.266919
9 48 0.267465
9 49 0.267741
9 50 0.267747
9 51 0.267485
9 52 0.266953
9 53 0.266153
9 54 0.265085
9 55 0.263751
9 56 0.262151
9 57 0.260287
9 58 0.258162
9 59 0.255777
9 60 0.253135
9 61 0.250238
9 62 0.247089
9 63 0.243692
9 64 0.24005
9 65 0.236166
9 66 0.232044
9 67 0.22769
9 68 0.223106
9 69 0.218298
9 70 0.21327
9 71 0.208028
9 72 0.202576
9 73 0.196921
9 74 0.191067
9 75 0.185021
9 76 0.178789
9 77 0.172377
9 78 0.165792
9 79 0.159039
9 80 0.152127
9 81 0.14506
9 82 0.137847
9 83 0.130495
9 84 0.12301
9 85 0.115399
9 86 0.107671
9 87 0.0998316
9 88 0.0918893
9 89 0.0838512
9 90 0.0757252
9 91 0.0675191
9 92 0.059241
9 93 0.0508991
9 94 0.0425019
9 95 0.0340581
9 96 0.0255768
9 97 0.0170671
9 98 0.00853831
9 99 0
10 0 0
10 1 0.00940506
10 2 0.0188007
10 3 0.0281774
10 4 0.0375257
10 5 0.0468363
10 6 0.0560998
10 7 0.0653069
10 8 0.0744482
10 9 0.0835147
10 10 0.0924972
10 11 0.101387
10 12 0.110174
10 13 0.118851
10 14 0.127408
10 15 0.135837
10 16 0.144129
10 17 0.152276
10 18 0.16027
10 19 0.168103
10 20 0.175767
10 21 0.183254
10 22 0.190557
10 23 0.197668
10 24 0.20458
10 25 0.211286
10 26 0.21778
10 27 0.224055
10 28 0.230104
10 29 0.235922
10 30 0.241503
10 31 0.246841
10 32 0.25193
10 33 0.256766
10 34 0.261344
10 35 0.265659
10 36 0.269706
10 37 0.273483
10 38 0.276984
10 39 0.280206
10 40 0.283147
10 41 0.285803
10 42 0.288171
10 43 0.29025
10 44 0.292037
10 45 0.293529
10 46 0.294727
10 47 0.295628
10 48 0.296232
10 49 0.296538
10 50 0.296545
10 51 0.296254
10 52 0.295666
10 53 0.294779
10 54 0.293597
10 55 0.292119
10 56 0.290347
10 57 0.288283
10 58 0.285929
10 59 0.283287
10 60 0.280361
10 61 0.277152
10 62 0.273665
10 63 0.269902
10 64 0.265868
10 65 0.261567
10 66 0.257002
10 67 0.252179
10 68 0.247102
10 69 0.241777
10 70 0.236208
10 71 0.230402
10 72 0.224364
10 73 0.2181
10 74 0.211617
10 75 0.204921
10 76 0.198019
10 77 0.190918
10 78 0.183624
10 79 0.176145
10 80 0.168489
10 81 0.160662
10 82 0.152674
10 83 0.14453
10 84 0.13624
10 85 0.127811
10 86 0.119251
10 87 0.110569
10 88 0.101772
10 89 0.0928699
10 90 0.0838699
10 91 0.0747812
10 92 0.0656127
10 93 0.0563736
10 94 0.0470732
10 95 0.0377213
10 96 0.0283277
10 97 0.0189027
10 98 0.00945665
10 99 0
11 0 0
11 1 0.0103089
11 2 0.0206075
11 3 0.0308853
11 4 0.0411321
11 5 0.0513375
11 6 0.0614913
11 7 0.0715832
11 8 0.0816031
11 9 0.0915409
11 10 0.101387
11 11 0.11113
11 12 0.120762
11 13 0.130273
11 14 0.139652
11 15 0.148891
11 16 0.15798
11 17 0.166911
11 18 0.175673
11 19 0.184259
11 20 0.192659
11 21 0.200866
11 22 0.20887
11 23 0.216665
11 24 0.224241
11 25 0.231592
11 26 0.23871
11 27 0.245588
11 28 0.252218
11 29 0.258596
11 30 0.264713
11 31 0.270563
11 32 0.276142
11 33 0.281443
11 34 0.28646
11 35 0.29119
11 36 0.295626
11 37 0.299766
11 38 0.303603
11 39 0.307136
11 40 0.310359
11 41 0.31327
11 42 0.315866
11 43 0.318144
11 44 0.320103
11 45 0.321739
11 46 0.323052
11 47 0.324039
11 48 0.324701
11 49 0.325036
11 50 0.325045
11 51 0.324726
11 52 0.32408
11 53 0.323109
11 54 0.321813
11 55 0.320193
11 56 0.31825
11 57 0.315988
11 58 0.313408
11 59 0.310513
11 60 0.307305
11 61 0.303788
11 62 0.299965
11 63 0.295841
11 64 0.291419
11 65 0.286705
11 66 0.281701
11 67 0.276415
11 68 0.27085
11 69 0.265013
11 70 0.258909
11 71 0.252545
11 72 0.245927
11 73 0.239061
11 74 0.231955
11 75 0.224615
11 76 0.21705
11 77 0.209266
11 78 0.201271
11 79 0.193073
11 80 0.184681
11 81 0.176103
11 82 0.167346
11 83 0.15842
11 84 0.149333
11 85 0.140094
11 86 0.130712
11 87 0.121195
11 88 0.111553
11 89 0.101795
11 90 0.0919302
11 91 0.081968
11 92 0.0719184
11 93 0.0617913
11 94 0.0515972
11 95 0.0413465
11 96 0.0310501
11 97 0.0207194
11 98 0.0103655
11 99 0
12 0 0
12 1 0.0112024
12 2 0.0223936
12 3 0.0335623
12 4 0.0446971
12 5 0.0557871
12 6 0.0668209
12 7 0.0777875
12 8 0.0886758
12 9 0.099475
12 10 0.110174
12 11 0.120762
12 12 0.131229
12 13 0.141564
12 14 0.151756
12 15 0.161796
12 16 0.171673
12 17 0.181377
12 18 0.190899
12 19 0.200229
12 20 0.209357
12 21 0.218275
12 22 0.226974
12 23 0.235444
12 24 0.243677
12 25 0.251665
12 26 0.2594
12 27 0.266873
12 28 0.274079
12 29 0.281009
12 30 0.287656
12 31 0.294014
12 32 0.300076
12 33 0.305836
12 34 0.311288
12 35 0.316428
12 36 0.321249
12 37 0.325747
12 38 0.329917
12 39 0.333756
12 40 0.337259
12 41 0.340422
12 42 0.343243
12 43 0.345719
12 44 0.347847
12 45 0.349625
12 46 0.351051
12 47 0.352125
12 48 0.352844
12 49 0.353208
12 50 0.353217
12 51 0.352871
12 52 0.352169
12 53 0.351114
12 54 0.349705
12 55 0.347945
12 56 0.345834
12 57 0.343376
12 58 0.340572
12 59 0.337425
12 60 0.33394
12 61 0.330118
12 62 0.325964
12 63 0.321483
12 64 0.316678
12 65 0.311554
12 66 0.306117
12 67 0.300372
12 68 0.294325
12 69 0.287982
12 70 0.281349
12 71 0.274434
12 72 0.267242
12 73 0.259781
12 74 0.252059
12 75 0.244083
12 76 0.235862
12 77 0.227403
12 78 0.218716
12 79 0.209808
12 80 0.200688
12 81 0.191366
12 82 0.181851
12 83 0.172151
12 84 0.162276
12 85 0.152237
12 86 0.142041
12 87 0.1317
12 88 0.121222
12 89 0.110618
12 90 0.0998981
12 91 0.0890724
12 92 0.0781518
12 93 0.067147
12 94 0.0560692
12 95 0.0449301
12 96 0.0337413
12 97 0.0225152
12 98 0.0112639
12 99 0
13 0 0
13 1 0.0120847
13 2 0.0241572
13 3 0.0362054
13 4 0.0482172
13 5 0.0601805
13 6 0.0720833
13 7 0.0839135
13 8 0.0956594
13 9 0.107309
13 10 0.118851
13 11 0.130273
13 12 0.141564
13 13 0.152713
13 14 0.163708
13 15 0.174538
13 16 0.185193
13 17 0.195661
13 18 0.205933
13 19 0.215998
13 20 0.225845
13 21 0.235465
13 22 0.244849
13 23 0.253986
13 24 0.262867
13 25 0.271484
13 26 0.279828
13 27 0.287891
13 28 0.295664
13 29 0.303139
13 30 0.31031
13 31 0.317168
13 32 0.323708
13 33 0.329922
13 34 0.335804
13 35 0.341348
13 36 0.346549
13 37 0.351401
13 38 0.3559
13 39 0.36004
13 40 0.363819
13 41 0.367232
13 42 0.370275
13 43 0.372946
13 44 0.375241
13 45 0.377159
13 46 0.378698
13 47 0.379856
13 48 0.380632
13 49 0.381025
13 50 0.381034
13 51 0.380661
13 52 0.379904
13 53 0.378765
13 54 0.377246
13 55 0.375346
13 56 0.37307
13 57 0.370418
13 58 0.367393
13 59 0.363999
13 60 0.360239
13 61 0.356116
13 62 0.351635
13 63 0.346801
13 64 0.341617
13 65 0.33609
13 66 0.330225
13 67 0.324028
13 68 0.317504
13 69 0.310662
13 70 0.303507
13 71 0.296046
13 72 0.288288
13 73 0.28024
13 74 0.27191
13 75 0.263306
13 76 0.254437
13 77 0.245312
13 78 0.23594
13 79 0.226331
13 80 0.216493
13 81 0.206437
13 82 0.196172
13 83 0.185708
13 84 0.175056
13 85 0.164226
13 86 0.153227
13 87 0.142071
13 88 0.130769
13 89 0.11933
13 90 0.107765
13 91 0.0960872
13 92 0.0843065
13 93 0.072435
13 94 0.0604849
13 95 0.0484685
13 96 0.0363986
13 97 0.0242883
13 98 0.012151
13 99 0
14 0 0
14 1 0.0129548
14 2 0.0258965
14 3 0.0388121
14 4 0.0516888
14 5 0.0645134
14 6 0.0772732
14 7 0.0899552
14 8 0.102547
14 9 0.115035
14 10 0.127408
14 11 0.139652
14 12 0.151756
14 13 0.163708
14 14 0.175494
14 15 0.187105
14 16 0.198527
14 17 0.209749
14 18 0.22076
14 19 0.231549
14 20 0.242106
14 21 0.252418
14 22 0.262477
14 23 0.272272
14 24 0.281793
14 25 0.291031
14 26 0.299975
14 27 0.308618
14 28 0.316951
14 29 0.324965
14 30 0.332652
14 31 0.340004
14 32 0.347014
14 33 0.353675
14 34 0.359981
14 35 0.365924
14 36 0.3715
14 37 0.376701
14 38 0.381524
14 39 0.385963
14 40 0.390013
14 41 0.393672
14 42 0.396934
14 43 0.399797
14 44 0.402258
14 45 0.404314
14 46 0.405964
14 47 0.407205
14 48 0.408037
14 49 0.408458
14 50 0.408468
14 51 0.408068
14 52 0.407257
14 53 0.406036
14 54 0.404407
14 55 0.402371
14 56 0.39993
14 57 0.397087
14 58 0.393845
14 59 0.390206
14 60 0.386175
14 61 0.381756
14 62 0.376952
14 63 0.37177
14 64 0.366213
14 65 0.360288
14 66 0.354001
14 67 0.347357
14 68 0.340364
14 69 0.333029
14 70 0.325359
14 71 0.317361
14 72 0.309044
14 73 0.300417
14 74 0.291487
14 75 0.282263
14 76 0.272756
14 77 0.262974
14 78 0.252928
14 79 0.242626
14 80 0.23208
14 81 0.2213
14 82 0.210296
14 83 0.199079
14 84 0.18766
14 85 0.17605
14 86 0.16426
14 87 0.1523
14 88 0.140184
14 89 0.127921
14 90 0.115524
14 91 0.103005
14 92 0.0903765
14 93 0.0776502
14 94 0.0648397
14 95 0.0519581
14 96 0.0390192
14 97 0.026037
14 98 0.0130258
14 99 0
15 0 0
15 1 0.0138118
15 2 0.0276097
15 3 0.0413798
15 4 0.0551084
15 5 0.0687814
15 6 0.0823853
15 7 0.0959063
15 8 0.109331
15 9 0.122645
15 10 0.135837
15 11 0.148891
15 12 0.161796
15 13 0.174538
15 14 0.187105
15 15 0.199483
15 16 0.21166
15 17 0.223625
15 18 0.235365
15 19 0.246868
15 20 0.258123
15 21 0.269118
